Time	Speed
1600.898	41.42
1600.998	41.376
1601.098	41.324
1601.198	41.277
1601.298	41.229
1601.398	41.171
1601.498	41.079
1601.598	40.982
1601.698	40.884
1601.798	40.826
1601.898	40.735
1601.998	40.637
1602.098	40.583
1602.198	40.532
1602.298	40.483
1602.398	40.435
1602.498	40.352
1602.598	40.3
1602.698	40.242
1602.798	40.193
1602.898	40.143
1602.998	40.103
1603.098	40.058
1603.198	40.047
1603.298	40.049
1603.398	40.048
1603.498	40.049
1603.598	40.089
1603.698	40.097
1603.798	40.1
1603.898	40.137
1603.998	40.145
1604.098	40.148
1604.198	40.148
1604.298	40.191
1604.398	40.195
1604.498	40.198
1604.598	40.237
1604.698	40.244
1604.798	40.289
1604.898	40.291
1604.998	40.332
1605.098	40.341
1605.198	40.385
1605.298	40.431
1605.398	40.482
1605.498	40.49
1605.598	40.53
1605.698	40.577
1605.798	40.625
1605.898	40.678
1605.998	40.726
1606.098	40.775
1606.198	40.826
1606.298	40.875
1606.398	40.962
1606.498	41.016
1606.598	41.068
1606.698	41.117
1606.798	41.206
1606.898	41.266
1606.998	41.311
1607.098	41.4
1607.198	41.458
1607.298	41.55
1607.398	41.606
1607.498	41.694
1607.598	41.795
1607.698	41.889
1607.798	41.984
1607.898	42.043
1607.998	42.133
1608.098	42.232
1608.198	42.289
1608.298	42.337
1608.398	42.383
1608.498	42.433
1608.598	42.484
1608.698	42.53
1608.798	42.577
1608.898	42.628
1608.998	42.68
1609.098	42.727
1609.198	42.775
1609.298	42.824
1609.398	42.873
1609.498	42.922
1609.598	42.969
1609.698	42.98
1609.798	43.018
1609.898	43.025
1609.998	43.069
1610.098	43.078
1610.198	43.118
1610.298	43.162
1610.398	43.213
1610.498	43.261
1610.598	43.309
1610.698	43.319
1610.798	43.359
1610.898	43.406
1610.998	43.456
1611.098	43.506
1611.198	43.513
1611.298	43.554
1611.398	43.604
1611.498	43.65
1611.598	43.698
1611.698	43.744
1611.798	43.756
1611.898	43.796
1611.998	43.844
1612.098	43.893
1612.198	43.941
1612.298	43.951
1612.398	43.992
1612.498	44.041
1612.598	44.089
1612.698	44.135
1612.798	44.146
1612.898	44.189
1612.998	44.237
1613.098	44.284
1613.198	44.296
1613.298	44.334
1613.398	44.384
1613.498	44.431
1613.598	44.48
1613.698	44.486
1613.798	44.529
1613.898	44.576
1613.998	44.625
1614.098	44.635
1614.198	44.677
1614.298	44.723
1614.398	44.773
1614.498	44.786
1614.598	44.822
1614.698	44.868
1614.798	44.879
1614.898	44.92
1614.998	44.968
1615.098	45.015
1615.198	45.027
1615.298	45.067
1615.398	45.114
1615.498	45.125
1615.598	45.164
1615.698	45.21
1615.798	45.261
1615.898	45.269
1615.998	45.309
1616.098	45.359
1616.198	45.407
1616.298	45.456
1616.398	45.465
1616.498	45.507
1616.598	45.556
1616.698	45.602
1616.798	45.654
1616.898	45.701
1616.998	45.75
1617.098	45.799
1617.198	45.849
1617.298	45.896
1617.398	45.985
1617.498	46.043
1617.598	46.087
1617.698	46.138
1617.798	46.191
1617.898	46.274
1617.998	46.332
1618.098	46.386
1618.198	46.433
1618.298	46.48
1618.398	46.57
1618.498	46.626
1618.598	46.673
1618.698	46.723
1618.798	46.773
1618.898	46.821
1618.998	46.87
1619.098	46.922
1619.198	46.97
1619.298	47.017
1619.398	47.067
1619.498	47.076
1619.598	47.116
1619.698	47.164
1619.798	47.173
1619.898	47.212
1619.998	47.261
1620.098	47.272
1620.198	47.31
1620.298	47.32
1620.398	47.36
1620.498	47.369
1620.598	47.409
1620.698	47.42
1620.798	47.456
1620.898	47.465
1620.998	47.466
1621.098	47.506
1621.198	47.514
1621.298	47.515
1621.398	47.516
1621.498	47.514
1621.598	47.514
1621.698	47.517
1621.798	47.514
1621.898	47.516
1621.998	47.518
1622.098	47.532
1622.198	47.56
1622.298	47.565
1622.398	47.563
1622.498	47.563
1622.598	47.564
1622.698	47.564
1622.798	47.554
1622.898	47.519
1622.998	47.515
1623.098	47.515
1623.198	47.47
1623.298	47.467
1623.398	47.464
1623.498	47.455
1623.598	47.423
1623.698	47.411
1623.798	47.37
1623.898	47.325
1623.998	47.322
1624.098	47.276
1624.198	47.261
1624.298	47.228
1624.398	47.212
1624.498	47.177
1624.598	47.164
1624.698	47.128
1624.798	47.113
1624.898	47.078
1624.998	47.032
1625.098	47.026
1625.198	46.981
1625.298	46.979
1625.398	46.968
1625.498	46.929
1625.598	46.921
1625.698	46.879
1625.798	46.878
1625.898	46.878
1625.998	46.877
1626.098	46.876
1626.198	46.877
1626.298	46.924
1626.398	46.928
1626.498	46.945
1626.598	46.972
1626.698	46.974
1626.798	46.975
1626.898	46.976
1626.998	46.974
1627.098	46.976
1627.198	46.977
1627.298	47.022
1627.398	47.025
1627.498	47.026
1627.598	47.018
1627.698	46.981
1627.798	46.974
1627.898	46.935
1627.998	46.928
1628.098	46.926
1628.198	46.886
1628.298	46.876
1628.398	46.869
1628.498	46.835
1628.598	46.829
1628.698	46.829
1628.798	46.831
1628.898	46.83
1628.998	46.83
1629.098	46.83
1629.198	46.831
1629.298	46.829
1629.398	46.871
1629.498	46.879
1629.598	46.92
1629.698	46.926
1629.798	46.972
1629.898	46.973
1629.998	46.975
1630.098	47.024
1630.198	47.026
1630.298	47.068
1630.398	47.073
1630.498	47.117
1630.598	47.124
1630.698	47.167
1630.798	47.173
1630.898	47.217
1630.998	47.179
1631.098	47.165
1631.198	47.126
1631.298	47.123
1631.398	47.124
1631.498	47.122
1631.598	47.123
1631.698	47.126
1631.798	47.122
1631.898	47.122
1631.998	47.125
1632.098	47.124
1632.198	47.14
1632.298	47.144
1632.398	47.169
1632.498	47.17
1632.598	47.173
1632.698	47.189
1632.798	47.217
1632.898	47.222
1632.998	47.222
1633.098	47.221
1633.198	47.263
1633.298	47.27
1633.398	47.27
1633.498	47.27
1633.598	47.313
1633.698	47.318
1633.798	47.318
1633.898	47.321
1633.998	47.361
1634.098	47.368
1634.198	47.37
1634.298	47.409
1634.398	47.459
1634.498	47.507
1634.598	47.556
1634.698	47.604
1634.798	47.652
1634.898	47.706
1634.998	47.752
1635.098	47.801
1635.198	47.851
1635.298	47.94
1635.398	47.995
1635.498	48.044
1635.598	48.094
1635.698	48.101
1635.798	48.143
1635.898	48.193
1635.998	48.239
1636.098	48.244
1636.198	48.289
1636.298	48.335
1636.398	48.341
1636.498	48.343
1636.598	48.382
1636.698	48.39
1636.798	48.392
1636.898	48.434
1636.998	48.439
1637.098	48.481
1637.198	48.492
1637.298	48.491
1637.398	48.534
1637.498	48.54
1637.598	48.497
1637.698	48.448
1637.798	48.39
1637.898	48.338
1637.998	48.3
1638.098	48.244
1638.198	48.159
1638.298	48.106
1638.398	48.048
1638.498	47.999
1638.598	47.946
1638.698	47.911
1638.798	47.907
1638.898	47.861
1638.998	47.853
1639.098	47.857
1639.198	47.813
1639.298	47.805
1639.398	47.764
1639.498	47.757
1639.598	47.748
1639.698	47.715
1639.798	47.711
1639.898	47.666
1639.998	47.66
1640.098	47.66
1640.198	47.622
1640.298	47.611
1640.398	47.603
1640.498	47.568
1640.598	47.563
1640.698	47.563
1640.798	47.563
1640.898	47.56
1640.998	47.562
1641.098	47.564
1641.198	47.563
1641.298	47.562
1641.398	47.604
1641.498	47.612
1641.598	47.609
1641.698	47.611
1641.798	47.616
1641.898	47.652
1641.998	47.658
1642.098	47.703
1642.198	47.709
1642.298	47.71
1642.398	47.752
1642.498	47.759
1642.598	47.757
1642.698	47.757
1642.798	47.759
1642.898	47.758
1642.998	47.757
1643.098	47.758
1643.198	47.757
1643.298	47.756
1643.398	47.757
1643.498	47.758
1643.598	47.756
1643.698	47.756
1643.798	47.76
1643.898	47.758
1643.998	47.757
1644.098	47.76
1644.198	47.76
1644.298	47.8
1644.398	47.807
1644.498	47.846
1644.598	47.854
1644.698	47.855
1644.798	47.899
1644.898	47.905
1644.998	47.944
1645.098	47.953
1645.198	47.995
1645.298	48.041
1645.398	48.049
1645.498	48.091
1645.598	48.14
1645.698	48.187
1645.798	48.238
1645.898	48.245
1645.998	48.287
1646.098	48.337
1646.198	48.384
1646.298	48.431
1646.398	48.482
1646.498	48.529
1646.598	48.538
1646.698	48.54
1646.798	48.584
1646.898	48.588
1646.998	48.628
1647.098	48.638
1647.198	48.635
1647.298	48.634
1647.398	48.636
1647.498	48.678
1647.598	48.684
1647.698	48.684
1647.798	48.687
1647.898	48.726
1647.998	48.733
1648.098	48.734
1648.198	48.734
1648.298	48.735
1648.398	48.777
1648.498	48.821
1648.598	48.828
1648.698	48.871
1648.798	48.922
1648.898	48.929
1648.998	48.971
1649.098	49.019
1649.198	49.068
1649.298	49.116
1649.398	49.165
1649.498	49.177
1649.598	49.213
1649.698	49.261
1649.798	49.312
1649.898	49.358
1649.998	49.404
1650.098	49.415
1650.198	49.461
1650.298	49.507
1650.398	49.555
1650.498	49.565
1650.598	49.601
1650.698	49.608
1650.798	49.609
1650.898	49.611
1650.998	49.57
1651.098	49.561
1651.198	49.555
1651.298	49.519
1651.398	49.473
1651.498	49.464
1651.598	49.424
1651.698	49.407
1651.798	49.364
1651.898	49.318
1651.998	49.268
1652.098	49.216
1652.198	49.138
1652.298	49.074
1652.398	49.023
1652.498	48.975
1652.598	48.929
1652.698	48.845
1652.798	48.789
1652.898	48.742
1652.998	48.734
1653.098	48.725
1653.198	48.691
1653.298	48.687
1653.398	48.685
1653.498	48.644
1653.598	48.637
1653.698	48.636
1653.798	48.635
1653.898	48.636
1653.998	48.638
1654.098	48.626
1654.198	48.593
1654.298	48.548
1654.398	48.532
1654.498	48.488
1654.598	48.437
1654.698	48.39
1654.798	48.339
1654.898	48.259
1654.998	48.196
1655.098	48.115
1655.198	48.058
1655.298	48.001
1655.398	47.951
1655.498	47.869
1655.598	47.815
1655.698	47.757
1655.798	47.708
1655.898	47.627
1655.998	47.571
1656.098	47.526
1656.198	47.514
1656.298	47.504
1656.398	47.472
1656.498	47.467
1656.598	47.457
1656.698	47.424
1656.798	47.418
1656.898	47.376
1656.998	47.366
1657.098	47.358
1657.198	47.329
1657.298	47.311
1657.398	47.268
1657.498	47.228
1657.598	47.182
1657.698	47.132
1657.798	47.115
1657.898	47.083
1657.998	47.035
1658.098	46.985
1658.198	46.968
1658.298	46.927
1658.398	46.876
1658.498	46.827
1658.598	46.781
1658.698	46.73
1658.798	46.651
1658.898	46.595
1658.998	46.546
1659.098	46.497
1659.198	46.479
1659.298	46.44
1659.398	46.389
1659.498	46.338
1659.598	46.29
1659.698	46.242
1659.798	46.2
1659.898	46.154
1659.998	46.149
1660.098	46.101
1660.198	46.096
1660.298	46.098
1660.398	46.098
1660.498	46.097
1660.598	46.097
1660.698	46.099
1660.798	46.097
1660.898	46.096
1660.998	46.097
1661.098	46.098
1661.198	46.071
1661.298	46.069
1661.398	46.054
1661.498	46.052
1661.598	46.041
1661.698	46.004
1661.798	45.959
1661.898	45.943
1661.998	45.898
1662.098	45.86
1662.198	45.847
1662.298	45.81
1662.398	45.807
1662.498	45.766
1662.598	45.758
1662.698	45.714
1662.798	45.709
1662.898	45.709
1662.998	45.666
1663.098	45.66
1663.198	45.616
1663.298	45.612
1663.398	45.602
1663.498	45.566
1663.598	45.556
1663.698	45.516
1663.798	45.512
1663.898	45.472
1663.998	45.466
1664.098	45.456
1664.198	45.42
1664.298	45.417
1664.398	45.372
1664.498	45.365
1664.598	45.323
1664.698	45.319
1664.798	45.307
1664.898	45.271
1664.998	45.268
1665.098	45.259
1665.198	45.22
1665.298	45.208
1665.398	45.175
1665.498	45.17
1665.598	45.127
1665.698	45.112
1665.798	45.079
1665.898	45.027
1665.998	45.012
1666.098	44.981
1666.198	44.931
1666.298	44.884
1666.398	44.878
1666.498	44.836
1666.598	44.786
1666.698	44.771
1666.798	44.739
1666.898	44.722
1666.998	44.678
1667.098	44.637
1667.198	44.593
1667.298	44.576
1667.398	44.539
1667.498	44.496
1667.598	44.478
1667.698	44.442
1667.798	44.398
1667.898	44.383
1667.998	44.346
1668.098	44.299
1668.198	44.251
1668.298	44.245
1668.398	44.201
1668.498	44.151
1668.598	44.148
1668.698	44.104
1668.798	44.088
1668.898	44.053
1668.998	44.007
1669.098	43.99
1669.198	43.953
1669.298	43.911
1669.398	43.893
1669.498	43.847
1669.598	43.799
1669.698	43.753
1669.798	43.712
1669.898	43.656
1669.998	43.563
1670.098	43.512
1670.198	43.416
1670.298	43.321
1670.398	43.216
1670.498	43.082
1670.598	42.978
1670.698	42.883
1670.798	42.777
1670.898	42.641
1670.998	42.54
1671.098	42.444
1671.198	42.339
1671.298	42.201
1671.398	42.098
1671.498	42.001
1671.598	41.947
1671.698	41.855
1671.798	41.799
1671.898	41.703
1671.998	41.558
1672.098	41.411
1672.198	41.275
1672.298	41.133
1672.398	41.017
1672.498	40.885
1672.598	40.74
1672.698	40.628
1672.798	40.494
1672.898	40.349
1672.998	40.236
1673.098	40.105
1673.198	39.959
1673.298	39.845
1673.398	39.718
1673.498	39.571
1673.598	39.459
1673.698	39.326
1673.798	39.181
1673.898	39.073
1673.998	38.932
1674.098	38.788
1674.198	38.686
1674.298	38.542
1674.398	38.43
1674.498	38.247
1674.598	38.054
1674.698	37.867
1674.798	37.704
1674.898	37.521
1674.998	37.36
1675.098	37.166
1675.198	37.015
1675.298	36.868
1675.398	36.731
1675.498	36.628
1675.598	36.489
1675.698	36.379
1675.798	36.247
1675.898	36.099
1675.998	35.984
1676.098	35.851
1676.198	35.71
1676.298	35.595
1676.398	35.462
1676.498	35.35
1676.598	35.221
1676.698	35.073
1676.798	34.961
1676.898	34.831
1676.998	34.684
1677.098	34.569
1677.198	34.439
1677.298	34.326
1677.398	34.193
1677.498	34.084
1677.598	33.948
1677.698	33.804
1677.798	33.7
1677.898	33.56
1677.998	33.448
1678.098	33.316
1678.198	33.204
1678.298	33.08
1678.398	32.978
1678.498	32.914
1678.598	32.83
1678.698	32.767
1678.798	32.715
1678.898	32.665
1678.998	32.618
1679.098	32.581
1679.198	32.532
1679.298	32.481
1679.398	32.466
1679.498	32.432
1679.598	32.376
1679.698	32.283
1679.798	32.177
1679.898	32.041
1679.998	31.943
1680.098	31.844
1680.198	31.747
1680.298	31.649
1680.398	31.554
1680.498	31.455
1680.598	31.356
1680.698	31.258
1680.798	31.164
1680.898	31.067
1680.998	30.968
1681.098	30.869
1681.198	30.766
1681.298	30.667
1681.398	30.544
1681.498	30.474
1681.598	30.382
1681.698	30.288
1681.798	30.188
1681.898	30.089
1681.998	29.996
1682.098	29.895
1682.198	29.799
1682.298	29.699
1682.398	29.642
1682.498	29.551
1682.598	29.457
1682.698	29.357
1682.798	29.268
1682.898	29.207
1682.998	29.122
1683.098	29.061
1683.198	28.976
1683.298	28.912
1683.398	28.829
1683.498	28.767
1683.598	28.716
1683.698	28.626
1683.798	28.57
1683.898	28.479
1683.998	28.425
1684.098	28.342
1684.198	28.287
1684.298	28.239
1684.398	28.221
1684.498	28.188
1684.598	28.184
1684.698	28.18
1684.798	28.221
1684.898	28.229
1684.998	28.272
1685.098	28.281
1685.198	28.32
1685.298	28.329
1685.398	28.37
1685.498	28.381
1685.598	28.421
1685.698	28.426
1685.798	28.426
1685.898	28.467
1685.998	28.476
1686.098	28.478
1686.198	28.516
1686.298	28.566
1686.398	28.614
1686.498	28.664
1686.598	28.713
1686.698	28.76
1686.798	28.849
1686.898	28.905
1686.998	28.997
1687.098	29.136
1687.198	29.28
1687.298	29.465
1687.398	29.663
1687.498	29.901
1687.598	30.105
1687.698	30.338
1687.798	30.586
1687.898	30.789
1687.998	31.018
1688.098	31.264
1688.198	31.511
1688.298	31.795
1688.398	32.047
1688.498	32.328
1688.598	32.583
1688.698	32.828
1688.798	33.072
1688.898	33.355
1688.998	33.564
1689.098	33.805
1689.198	34.007
1689.298	34.201
1689.398	34.397
1689.498	34.589
1689.598	34.744
1689.698	34.933
1689.798	35.124
1689.898	35.281
1689.998	35.469
1690.098	35.664
1690.198	35.821
1690.298	36.005
1690.398	36.161
1690.498	36.348
1690.598	36.501
1690.698	36.689
1690.798	36.844
1690.898	36.99
1690.998	37.175
1691.098	37.329
1691.198	37.484
1691.298	37.669
1691.398	37.825
1691.498	37.972
1691.598	38.16
1691.698	38.318
1691.798	38.459
1691.898	38.605
1691.998	38.75
1692.098	38.899
1692.198	39.091
1692.298	39.243
1692.398	39.387
1692.498	39.496
1692.598	39.594
1692.698	39.691
1692.798	39.792
1692.898	39.886
1692.998	39.983
1693.098	40.079
1693.198	40.176
1693.298	40.236
1693.398	40.285
1693.498	40.334
1693.598	40.421
1693.698	40.479
1693.798	40.528
1693.898	40.615
1693.998	40.674
1694.098	40.764
1694.198	40.861
1694.298	40.92
1694.398	41.01
1694.498	41.106
1694.598	41.203
1694.698	41.301
1694.798	41.398
1694.898	41.497
1694.998	41.591
1695.098	41.691
1695.198	41.749
1695.298	41.838
1695.398	41.936
1695.498	42.034
1695.598	42.13
1695.698	42.227
1695.798	42.285
1695.898	42.336
1695.998	42.386
1696.098	42.473
1696.198	42.53
1696.298	42.578
1696.398	42.63
1696.498	42.68
1696.598	42.689
1696.698	42.728
1696.798	42.775
1696.898	42.78
1696.998	42.824
1697.098	42.876
1697.198	42.885
1697.298	42.924
1697.398	42.971
1697.498	42.978
1697.598	43.02
1697.698	43.072
1697.798	43.077
1697.898	43.119
1697.998	43.164
1698.098	43.215
1698.198	43.265
1698.298	43.272
1698.398	43.314
1698.498	43.36
1698.598	43.454
1698.698	43.51
1698.798	43.561
1698.898	43.608
1698.998	43.697
1699.098	43.749
1699.198	43.799
1699.298	43.894
1699.398	43.946
1699.498	43.995
1699.598	44.044
1699.698	44.134
1699.798	44.189
1699.898	44.24
1699.998	44.289
1700.098	44.336
1700.198	44.385
1700.298	44.433
1700.398	44.483
1700.498	44.53
1700.598	44.535
1700.698	44.581
1700.798	44.585
1700.898	44.628
1700.998	44.679
1701.098	44.683
1701.198	44.724
1701.298	44.731
1701.398	44.776
1701.498	44.783
1701.598	44.828
1701.698	44.831
1701.798	44.873
1701.898	44.877
1701.998	44.922
1702.098	44.971
1702.198	44.978
1702.298	45.018
1702.398	45.022
1702.498	45.068
1702.598	45.073
1702.698	45.115
1702.798	45.12
1702.898	45.165
1702.998	45.171
1703.098	45.216
1703.198	45.222
1703.298	45.263
1703.398	45.309
1703.498	45.316
1703.598	45.36
1703.698	45.369
1703.798	45.411
1703.898	45.415
1703.998	45.458
1704.098	45.463
1704.198	45.508
1704.298	45.515
1704.398	45.558
1704.498	45.562
1704.598	45.605
1704.698	45.613
1704.798	45.658
1704.898	45.663
1704.998	45.702
1705.098	45.708
1705.198	45.753
1705.298	45.759
1705.398	45.804
1705.498	45.848
1705.598	45.855
1705.698	45.895
1705.798	45.903
1705.898	45.946
1705.998	45.956
1706.098	45.954
1706.198	45.953
1706.298	45.995
1706.398	46
1706.498	46.004
1706.598	46.006
1706.698	46.045
1706.798	46.05
1706.898	46.05
1706.998	46.091
1707.098	46.1
1707.198	46.096
1707.298	46.095
1707.398	46.138
1707.498	46.145
1707.598	46.149
1707.698	46.151
1707.798	46.191
1707.898	46.196
1707.998	46.197
1708.098	46.24
1708.198	46.25
1708.298	46.247
1708.398	46.246
1708.498	46.287
1708.598	46.293
1708.698	46.296
1708.798	46.342
1708.898	46.387
1708.998	46.392
1709.098	46.436
1709.198	46.483
1709.298	46.532
1709.398	46.581
1709.498	46.588
1709.598	46.63
1709.698	46.675
1709.798	46.727
1709.898	46.772
1709.998	46.822
1710.098	46.829
1710.198	46.872
1710.298	46.922
1710.398	46.971
1710.498	47.018
1710.598	47.068
1710.698	47.118
1710.798	47.165
1710.898	47.219
1710.998	47.262
1711.098	47.311
1711.198	47.36
1711.298	47.412
1711.398	47.46
1711.498	47.507
1711.598	47.556
1711.698	47.604
